,Fx,Fy,Fz,Mx,My,Mz,t
0,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.241510702
1,4.002723,-1.324472,-12.233209,-0.309884,-0.811749,0.025491,3456.24212418
2,4.002626,-1.348688,-12.232524,-0.312598,-0.811715,0.026296,3456.242867119
3,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.243752817
4,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.244298998
5,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.245039753
6,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.245559953
7,4.06372,-1.311902,-12.339168,-0.311075,-0.818616,0.026376,3456.246120245
8,4.02192,-1.31232,-12.302346,-0.312332,-0.814655,0.026349,3456.246532335
9,3.997507,-1.323402,-12.408105,-0.321089,-0.811915,0.025669,3456.246970832
10,3.999117,-1.348363,-12.373335,-0.320104,-0.812787,0.026415,3456.247403366
11,4.00011,-1.347922,-12.338626,-0.317539,-0.811443,0.026396,3456.247817456
12,4.021776,-1.337119,-12.33798,-0.3151,-0.816063,0.027154,3456.248273953
13,4.022538,-1.337723,-12.302283,-0.313912,-0.816871,0.027114,3456.248681802
14,3.999214,-1.324147,-12.374019,-0.31739,-0.812821,0.02561,3456.249103281
15,4.000921,-1.324891,-12.339933,-0.31369,-0.813727,0.025551,3456.249545426
16,3.975178,-1.286332,-12.518456,-0.319395,-0.809437,0.023342,3456.249822702
17,3.997691,-1.322939,-12.445412,-0.319766,-0.811204,0.025691,3456.250249551
18,4.02035,-1.311694,-12.410058,-0.314762,-0.81448,0.026431,3456.250687307
19,3.997644,-1.323521,-12.481731,-0.319819,-0.812646,0.025691,3456.251111749
20,3.998221,-1.324588,-12.408728,-0.319955,-0.814165,0.025629,3456.251541098
21,3.999117,-1.348363,-12.373335,-0.320104,-0.812787,0.026415,3456.251975817
22,3.998356,-1.347759,-12.409031,-0.321292,-0.811979,0.026455,3456.252566331
23,4.021015,-1.336515,-12.373676,-0.316288,-0.815255,0.027195,3456.252977699
24,4.02168,-1.361335,-12.337295,-0.317815,-0.81603,0.027959,3456.253471196
25,4.022625,-1.361476,-12.338905,-0.315303,-0.816128,0.02794,3456.254010525
26,4.000976,-1.324965,-12.26357,-0.314999,-0.81303,0.027926,3456.254409615
27,4.022441,-1.361939,-12.301599,-0.316627,-0.816838,0.027919,3456.254830353
28,3.981684,-1.338281,-12.267071,-0.312658,-0.813008,0.027068,3456.255299683
29,4.022769,-1.336677,-12.303271,-0.312535,-0.814719,0.027135,3456.255855735
30,4.002867,-1.325246,-12.266791,-0.309976,-0.813225,0.027888,3456.256272177
31,4.023531,-1.337281,-12.267575,-0.311347,-0.815527,0.027095,3456.25653899
32,4.002636,-1.326292,-12.265803,-0.311353,-0.815378,0.027867,3456.256976394
33,4.023434,-1.361498,-12.26689,-0.314062,-0.815494,0.0279,3456.257408613
